file_name,sequence,label
UAD-Java-Meterpreter-5-1371.txt,265 265 265 168 168 265 168 168 102 168 265 265 168 168 168 168 168 168 168 168 168 168 265 168 168 168 265 265 265 168 265 168 265 265 168 168 265 265 168 168 168 265 168 168 168 265 168 168 168 265 265 265 265 168 265 265 168 265 265 265 168 168 168 265 265 168 265 168 168 168 168 168 265 168 168 168 168 168 168 168 265 168 265 265 265 168 168 265 168 168 265 168 265 168 168 168 168 168 168 265 265 168 265 265 168 265 265 265 168 265 265 265 265 102 265 168 168 168 265 168 102 168 168 265 265 168 265 265 265 168 168 265 168 265 168 265 265 168 168 168 265 265 168 168 265 168 265 168 168 265 168 168 168 265 265 265 168 265 168 265 168 168 265 168 168 168 265 168 265 168 168 265 265 265 265 265 168 265 265 265 168 168 168 168 168 265 168 265 168 265 168 168 168 168 168 168 168 168 168 265 168 168 168 168 168 168 168 265 265 265 265 168 168 265 265 102 265 265 265 265 168 265 102 168 168 265 265 168 168 168 168 168 265 265 265 168 102 168 265 168 168 168 168 168 168 265 265 168 265 168 265 265 168 102 168 168 168 168 168 168 168 168 168 168 168 168 168 168 265 168 265 265 265 168 168,abnormal
UAD-Meterpreter-4-1613.txt,142 192 3 265 104 265 119 175 142 142 265 265 119 142 142 142 3 142 142 265 142 175 142 142 265 265 175 146 142 265 142 175 142 142 142 265 265 142 142 3 142 175 142 119 3 265 175 146 142 265 146 142 265 142 265 3 3 142 142 146 142 265 265 142 119 146 142 265 3 142 146 3 142 175 142 142 142 142 175 265 142 142 142 175 146 265 142 265 265 142 146 175 265 142 142 142 142 146 3 142 142 146 142 142 142 119 142 265 142 142 146 265 142 142 146 142 142 265 142 142 146 104 146 265 3 142 142 142 265 142 146 142 175 142 265 142 265 142 175 265 119 142 146 142 142 142 142 146 104 142 3 175 119 146 3 142 142 175 142 146 3 265 146 3 146 104 146 3 265 142 3 142 175 146 146 142 104 142 146 3 142 3 119 142 265 146 3 265 265 142 3 265 142 142 142 265 146 142 104 265 142 3 3 146 104 142 265 265 142 146 146 265 142 265 3 142 3 265 142 3 142 104 104 142 142 142 142 3 142 104 3 3 142 3 142 175 142 265 142 142 3 142 146 146 3 175 3 142 119 3 175 142 142 3 265 175 142 104 142 146 142 142 175 142 265 142 3 142 3 175 146 175 3 146 265 265 146 3 142 175 142 142 265 142 142 265 265 119 146 3 146 175 142 175 119 142 142 146 142 3 119 142 142 119 146 146 3 104 146 265 104 146 104 146 3 146 146 3 192 3 104 142 3 265 265 142 146 265 142 104 265 3 3 3 3 192 142 265 175 142 3 104,abnormal
UAD-Hydra-SSH-3-6676.txt,5 5 195 206 60 3 3 3 3 3 3 3 3 3 3 3 125 125 125 91 3 5 192 6 125 5 197 192 6 4 3 4 4 13 3 3 13 199 91 3 3 3 3 221 27 174 27 6 199 201 5 13 102 102 102 13 102 5 140 197 192 140 91 33 5 140 27 174 27 221 3 3 3 3 3 3 3 3 3 3 3 3 221 27 174 27 6 199 201 5 13 102 102 102 13 102 5 140 197 192 140 91 142 3 102 197 142 13 102 6 3 13 102 102,abnormal
UAD-Hydra-SSH-2-6237.txt,6 66 45 45 5 197 192 3 3 6 91 125 125 91 5 5 5 197 199 197 3 6 5 5 5 197 199 197 3 6 5 12 102 5 5 5 195 195 5 195 5 5 5 6 102 5 3 3 3 197 6 5 197 192 3 240 5 3 197 192 192 6 3 5 3 3 33 5 125 125 91 5 125 5 195 5 192 125 192 192 3 197 195 3 197 3 3 3 3 13 199 5 140 197 192 140 91 6 5 140 197 192 140 91 6 192 142 5 13 102 6 4 5 142 13 102,abnormal
UTD-0038.txt,3 3 6 91 240 5 3 197 192 192 6 3 180 180 174 6 6 5 220 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 220 6 63 6 5 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 125 125 197 192 102 3 6 125 6 33 125 221 5 3 5 5 220 3 6 3 192 5 221 5 3 3 3 3 3,normal
UTD-0568.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 192 243 125 125 125 125 125 91 175 5 6 45 45 5 197 192 192 6 45 45 199 200 201 202 175 13 45 5 197 192 3 6 91 45 174 174 174 174 174 174 175 174 122 45 45 195 195 20 5 45 45 5 197 192 3 45 3 45 45 3 45 45 45 3 45 45 45 3 45 45 45 3 45 45 45 3 45 45 45 3 45 45 45 3 45 45 3 45 45 45 3 45 45 3 45 45 45 3 45 45 45 3 45 45 3 6 91 45 64 78 45 45 65 174 191 45 175 5 54 140 3 140 191 221 63 6 221 221 197 140 45 175 3 175 175 175 175 175 175 175 175 175 175 175 175 175 175 175 175 175 307 175 5 197 3 6 45 175 175 175 175 307 175 5 197 3 6 175 175 175 175 175 175 175 175 175 195 175 175 175 175 307 175 195 195 195 195 195 195 195 195 201 202 199 200 33 195 201 202 199 200 33 195 195 201 202 199 200 33 195 201 202 199 200 33 45 175 140 120 175 175 175 175 174 120 175 175 7 175 175,normal
UTD-0115.txt,78 265 240 240 240 240 196 240 240 196 240 240 78 265 240 240 240 196 78 265 240 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 240 240 220 220 196 195 78 5 196 85 78 196 196 196 196 196 196 240 240 240 78 240 196 78 265 240 240 196 240 240 240 78 265 240 240 196 78 265 240 240 240 196 78 240 78 240 240 240 240 78 265 240 219 240 91,normal
UTD-0686.txt,6 174 174 174 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5 197 192 3 3 6 91 5 197,normal
UTD-0656.txt,45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 91 6 5 221 220 220 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 5 197 3 6 6 6 6 6 6 6 6 6 3 6 3 45 3 3 6 6 6 3 5 6 3 6 3 3 6 6 6 45 6 6 6 3 6 6 6 45 6 6 5 6 3 45 45 45 45 45 45 45 45 45 45 45 45 45 45 91 6 5 197 192 3 3 6 91 195 5 3 3 6 5 197 192 3 6 91 4,normal
UTD-0744.txt,265 168 102 102 102 265 168 102 102 5 63 63 63 6 175 97 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 6 192 192 243 125 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 45 45 122 184 224 184 5 197 192 3 6 91 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 172 185 78 102 102 221 221 201 102 168 102 102 168 3 168 102 168 3 168 102 168 102,normal
UAD-WS8-1613.txt,91 142 265 175 142 104 3 3 104 3 3 104 265 146 3 3 104 3 175 265 142 146 142 104 142 142 265 175 175 3 3 175 3 142 3 3 142 142 3 142 104 104 142 3 175 142 142 142 142 265 142 3 104 265 3 104 3 146 175 142 265 142 265 146 175 142 3 175 142 3 175 3 142 3 3 104 104 3 142 3 142 265 3 3 104 3 142 3 146 175 3 3 142 3 104 175 175 175 265 146 265 265 3 3 3 3 3 265 142 142 104 265 3 265 3 265 175 265 142 265 104 3 265 175 3 3 175 142 265 142 142 3 142 265 104 265 3 104 142 3 142 142 3 3 3 3 3 265 3 3 175 3 142 104 3 3 142 265 104 175 175 175 142 3 265 142 146 265 104 142 175 142 3 265 3 3 3 265 3 142 3 3 265 3 265 265 3 3 142 3 104 175 3 175 175 265 104 142 142 175 142 142 175 3 265 104 3 104 142 3 104 3 142 142 104 3 3 175 3 265 142 175 142 3 3 104 3 175 142 3 3 3 104 3 142 265 3 142 3 175 104 3 175 104 142 3 3 142 3 142 3 3 3 175 104 265 3 3 3 3 175 265 3 175 3 265 104 3 175 104 265 142 104 142 104 142 142 265 104 3 3 3 104 265 142 265 104 3 3 104 265 265 265 3 3 3 104 142 142 3 265 3 3 3 104 3 104 3 146 3 3 175 104 3 104 175 104 142 3 3 104 142 3 142 175 142 3 142 3 175 104 3 104 142 142 146 3 265 142 142 3 142 175 265 142 3 142 3 104 175 146 3 142 3 175 265 265 3 3 142 142 104 3 175 3 142 104 142 265 3 3 3 142 3 3 3 3 146 104 3 175 265 265 142 3 142 3 175 142 265 3 265 142 265 3 3 3 175 142 104 3 104 3 104 3 142 104 3 3 142 104 3 3 104 3 104 142 3 175 3 3 265 265 142 175 142 146 3 175 265 3 265 3 142 175 3 142 3 146 104 265 3 142 3 104 175 142 104 265 265 142 146 3 3 104 3 104 104 175 142 265 104 3 142 3 175 175 146 3 119 3 3 265 3 265 3 265 3 142 265 3 146 104 265 146 3 3 142 142 265 265 146 142 142 265 146 142 265 3 142 3 146 3 265 142 265 142 3 175 91 265 54 146 104 3 265 104 104 265,abnormal
UAD-WS3-1613.txt,265 146 146 146 3 142 142 3 265 104 3 142 142 3 175 3 265 175 265 265 3 142 3 104 142 265 104 3 3 104 265 3 104 142 3 3 142 175 175 3 142 3 265 142 3 142 3 175 3 175 142 3 142 175 142 3 265 3 3 3 175 3 175 104 104 142 142 3 3 265 3 265 175 104 3 142 175 142 265 146 265 3 142 3 175 142 3 142 265 265 3 3 146 142 265 142 265 142 175 265 175 265 104 142 3 265 3 104 265 142 175 142 265 104 146 142 142 265 175 146 3 146 3 3 265 3 146 142 3 265 3 175 3 104 3 3 3 146 3 265 142 3 142 3 142 3 142 104 175 142 104 3 104 142 142 142 146 142 3 146 265 142 142 3 3 104 142 142 142 3 104 3 265 146 175 265 265 265 142 142 3 3 265 3 142 142 104 3 104 3 3 104 175 3 142 142 265 146 175 142 104 3 104 265 104 146 3 3 142 3 265 146 104 3 265 3 104 3 3 3 265 265 3 104 265 175 3 175 104 142 3 265 142 3 142 3 142 265 142 265 3 3 175 142 142 142 3 142 3 175 142 104 3 3 104 146 3 265 265 104 175 3 265 3 3 3 265 3 104 175 142 3 3 3 146 3 142 3 3 142 3 265 104 142 104 175 3 3 142 3 265 265 146 142 3 142 175 146 175 142 3 142 146 265 142 265 146 265 265 3 3 3 175 104 175 104 146 3 142 146 104 104 3 104 3 142 3 104 146 142 175 3 142 142 146 142 175 142 3 175 104 175 104 142 3 146 3 146 54 142 142 104 142 142 3 3 3 142 3 3 175 142 142 3 265 142 142 3 104 3 175 146 3 175 54 265 146 265 142 3 142 265 3 3 265 3 175 91 54 265 142 3 104 3 265 142 265 265 142 104 265 3 3 265 3 3,abnormal
